2.1607830959079675E-9	6493511900694	1.0718326799999425E-4
2.117567433989808E-9	6493511900694	1.0718326799999425E-4
2.075216085310012E-9	6493511900694	1.0718326799999425E-4
2.0337117636038117E-9	6493511900694	1.0718326799999425E-4
1.9930375283317355E-9	6493511900694	1.0718326799999425E-4
1.953176777765101E-9	6493511900694	1.0718326799999425E-4
1.914113242209799E-9	6493511900694	1.0718326799999425E-4
1.875830977365603E-9	6493511900694	1.0718326799999425E-4
1.8383143578182909E-9	6493511900694	1.0718326799999425E-4
1.801548070661925E-9	6493511900694	1.0718326799999425E-4
1.7655171092486864E-9	6493511900694	1.0718326799999425E-4
1.7302067670637126E-9	6493511900694	1.0718326799999425E-4
1.6956026317224383E-9	6493511900694	1.0718326799999425E-4
1.6616905790879895E-9	6493511900694	1.0718326799999425E-4
1.6284567675062296E-9	6493511900694	1.0718326799999425E-4
1.595887632156105E-9	6493511900694	1.0718326799999425E-4
1.5639698795129827E-9	6493511900694	1.0718326799999425E-4
1.532690481922723E-9	6493511900694	1.0718326799999425E-4
1.5020366722842685E-9	6493511900694	1.0718326799999425E-4
1.4719959388385832E-9	6493511900694	1.0718326799999425E-4
1.4425560200618116E-9	6493511900694	1.0718326799999425E-4
1.4137048996605752E-9	6493511900694	1.0718326799999425E-4
1.3854308016673638E-9	6493511900694	1.0718326799999425E-4
1.3577221856340164E-9	6493511900694	1.0718326799999425E-4
1.330567741921336E-9	6493511900694	1.0718326799999425E-4
1.3039563870829093E-9	6493511900694	1.0718326799999425E-4
1.277877259341251E-9	6493511900694	1.0718326799999425E-4
1.252319714154426E-9	6493511900694	1.0718326799999425E-4
1.2272733198713374E-9	6493511900694	1.0718326799999425E-4
1.2027278534739106E-9	6493511900694	1.0718326799999425E-4
1.1786732964044324E-9	6493511900694	1.0718326799999425E-4
1.1550998304763437E-9	6493511900694	1.0718326799999425E-4
1.1319978338668167E-9	6493511900694	1.0718326799999425E-4
1.1093578771894804E-9	6493511900694	1.0718326799999425E-4
1.0871707196456908E-9	6493511900694	1.0718326799999425E-4
1.0654273052527769E-9	6493511900694	1.0718326799999425E-4
1.0441187591477212E-9	6493511900694	1.0718326799999425E-4
1.0232363839647667E-9	6493511900694	1.0718326799999425E-4
1.0027716562854714E-9	6493511900694	1.0718326799999425E-4
